index,Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight
3525,I,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425
3526,F,0.62,0.485,0.155,1.1945,0.5105,0.271,0.352
3527,I,0.345,0.255,0.085,0.2005,0.105,0.037,0.05
3528,M,0.61,0.475,0.165,1.116,0.428,0.2205,0.315
3529,M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215
3530,F,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24
3531,F,0.575,0.45,0.12,0.9585,0.447,0.169,0.275
3532,I,0.44,0.325,0.09,0.35,0.148,0.067,0.105
3533,F,0.7,0.575,0.17,1.31,0.5095,0.314,0.42
3534,M,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395
3535,I,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145
3536,M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063
3537,I,0.29,0.21,0.06,0.1045,0.0415,0.022,0.035
3538,M,0.55,0.44,0.16,0.985,0.4645,0.201,0.27
3539,I,0.55,0.425,0.13,0.664,0.2695,0.163,0.21
3540,I,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235
3541,F,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305
3542,F,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32
3543,I,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505
3544,M,0.635,0.52,0.175,1.292,0.6,0.269,0.367
3545,F,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205
3546,M,0.5,0.41,0.15,0.662,0.2815,0.137,0.22
3547,F,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245
3548,M,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875
3549,I,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251
3550,F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342
3551,I,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255
3552,M,0.67,0.5,0.2,1.269,0.576,0.2985,0.351
3553,M,0.595,0.465,0.125,0.799,0.3245,0.2,0.23
3554,F,0.56,0.455,0.125,0.943,0.344,0.129,0.375
3555,M,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461
3556,M,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225
3557,I,0.465,0.37,0.1,0.5055,0.234,0.11,0.14
3558,M,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485
3559,M,0.325,0.24,0.085,0.173,0.0795,0.038,0.05
3560,I,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215
3561,I,0.385,0.285,0.09,0.248,0.0935,0.066,0.07
3562,I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655
3563,I,0.55,0.445,0.11,0.7935,0.378,0.142,0.26
3564,F,0.475,0.375,0.125,0.588,0.237,0.1715,0.155
3565,M,0.555,0.455,0.135,0.837,0.382,0.171,0.235
3566,M,0.61,0.485,0.17,1.281,0.597,0.3035,0.33
3567,M,0.515,0.39,0.14,0.678,0.341,0.1325,0.119
3568,F,0.595,0.465,0.155,1.026,0.4645,0.112,0.305
3569,M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085
3570,M,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035
3571,F,0.68,0.56,0.195,1.7775,0.861,0.322,0.415
3572,I,0.42,0.33,0.1,0.352,0.1635,0.089,0.1
3573,M,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495
3574,F,0.54,0.44,0.135,0.959,0.2385,0.221,0.3
3575,F,0.55,0.425,0.145,0.797,0.297,0.15,0.265
3576,M,0.665,0.525,0.16,1.363,0.629,0.279,0.34
3577,I,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228
3578,I,0.375,0.275,0.085,0.22,0.109,0.05,0.0605
3579,F,0.62,0.48,0.18,1.2215,0.582,0.2695,0.313
3580,F,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43
3581,I,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015
3582,I,0.52,0.41,0.14,0.699,0.3395,0.129,0.1945
3583,F,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105
3584,F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815
3585,F,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37
3586,M,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465
3587,M,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3
3588,M,0.61,0.45,0.15,0.871,0.407,0.1835,0.25
3589,M,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03
3590,I,0.405,0.31,0.065,0.3205,0.1575,0.066,0.088
3591,F,0.57,0.465,0.155,0.9685,0.446,0.261,0.255
3592,F,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21
3593,F,0.65,0.565,0.2,1.6645,0.753,0.367,0.43
3594,I,0.265,0.205,0.07,0.1055,0.039,0.041,0.035
3595,I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07
3596,M,0.325,0.23,0.09,0.147,0.06,0.034,0.045
3597,F,0.49,0.36,0.11,0.5005,0.161,0.107,0.195
3598,I,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147
3599,F,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381
3600,M,0.62,0.48,0.15,1.266,0.6285,0.2575,0.309
3601,F,0.66,0.505,0.185,1.528,0.69,0.3025,0.441
3602,M,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421
3603,F,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12
3604,M,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655
3605,M,0.61,0.48,0.165,1.244,0.6345,0.257,0.305
3606,I,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035
3607,F,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035
3608,F,0.63,0.495,0.165,1.3075,0.599,0.284,0.315
3609,F,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299
3610,M,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565
3611,M,0.615,0.525,0.155,1.1375,0.367,0.236,0.37
3612,F,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11
3613,I,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24
3614,M,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355
3615,F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475
3616,I,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895
3617,F,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22
3618,I,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005
3619,I,0.385,0.305,0.095,0.252,0.0915,0.055,0.09
3620,I,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305
3621,I,0.65,0.52,0.15,1.238,0.5495,0.296,0.3305
3622,F,0.49,0.38,0.145,0.6725,0.249,0.181,0.21
3623,I,0.33,0.25,0.075,0.1405,0.056,0.035,0.05
3624,M,0.515,0.42,0.14,0.769,0.2505,0.154,0.29
3625,F,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21
3626,I,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13
3627,F,0.37,0.29,0.115,0.25,0.111,0.057,0.075
3628,M,0.635,0.49,0.175,1.375,0.623,0.2705,0.395
3629,F,0.57,0.455,0.15,1.107,0.54,0.255,0.27
3630,M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735
3631,I,0.465,0.375,0.12,0.471,0.222,0.119,0.14
3632,M,0.66,0.5,0.165,1.3195,0.667,0.269,0.341
3633,I,0.385,0.28,0.095,0.257,0.119,0.059,0.07
3634,I,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09
3635,M,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503
3636,M,0.475,0.37,0.125,0.655,0.266,0.1725,0.185
3637,I,0.48,0.355,0.11,0.4495,0.201,0.089,0.14
3638,M,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735
3639,M,0.69,0.505,0.2,1.872,0.893,0.4015,0.48
3640,F,0.455,0.365,0.11,0.385,0.166,0.046,0.1345
3641,I,0.36,0.285,0.105,0.2415,0.0915,0.057,0.075
3642,M,0.685,0.52,0.15,1.343,0.4635,0.292,0.4
3643,F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175
3644,M,0.59,0.455,0.145,1.073,0.475,0.19,0.285
3645,F,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135
3646,M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278
3647,M,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155
3648,I,0.51,0.4,0.125,0.5935,0.239,0.13,0.204
3649,F,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15
3650,F,0.63,0.5,0.155,1.005,0.367,0.199,0.36
3651,F,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475
3652,M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35
3653,M,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19
3654,M,0.535,0.42,0.145,0.791,0.33,0.189,0.25
3655,I,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027
3656,M,0.605,0.475,0.16,1.616,0.5495,0.332,0.34
3657,M,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511
3658,M,0.5,0.39,0.145,0.651,0.273,0.132,0.22
3659,I,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127
3660,M,0.51,0.4,0.14,0.6905,0.259,0.151,0.23
3661,M,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505
3662,M,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875
3663,I,0.42,0.31,0.095,0.279,0.1255,0.051,0.088
3664,I,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42
3665,M,0.645,0.505,0.185,1.463,0.592,0.3905,0.416
3666,M,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31
3667,F,0.465,0.35,0.13,0.494,0.1945,0.103,0.155
3668,M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39
3669,M,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955
3670,M,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315
3671,F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725
3672,F,0.62,0.485,0.175,1.2155,0.545,0.253,0.345
3673,I,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015
3674,F,0.52,0.41,0.155,0.727,0.291,0.1835,0.235
3675,M,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35
3676,M,0.685,0.505,0.19,1.533,0.667,0.4055,0.41
3677,I,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755
3678,I,0.35,0.28,0.075,0.196,0.082,0.04,0.064
3679,I,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15
3680,F,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465
3681,F,0.655,0.51,0.15,1.043,0.4795,0.223,0.305
3682,M,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055
3683,I,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046
3684,I,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805
3685,I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245
3686,F,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295
3687,M,0.7,0.58,0.205,2.13,0.7415,0.49,0.58
3688,F,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25
3689,M,0.48,0.355,0.16,0.464,0.221,0.106,0.239
3690,I,0.555,0.43,0.14,0.7665,0.341,0.165,0.23
3691,M,0.645,0.5,0.175,1.286,0.5645,0.288,0.386
3692,I,0.375,0.245,0.1,0.394,0.166,0.091,0.1125
3693,I,0.43,0.34,0.125,0.384,0.1375,0.061,0.146
3694,M,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565
3695,I,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125
3696,M,0.565,0.455,0.155,0.9355,0.421,0.183,0.26
3697,I,0.3,0.225,0.075,0.1345,0.057,0.028,0.044
3698,I,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175
3699,M,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465
3700,M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525
3701,F,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255
3702,I,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223
3703,I,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035
3704,I,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22
3705,F,0.57,0.45,0.15,0.9645,0.531,0.189,0.209
3706,M,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715
3707,F,0.52,0.43,0.15,0.728,0.302,0.1575,0.235
3708,F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845
3709,M,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345
3710,I,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765
3711,F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2
3712,F,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175
3713,I,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01
3714,M,0.75,0.55,0.18,1.893,0.942,0.397,0.445
3715,I,0.44,0.33,0.11,0.38,0.197,0.079,0.09
3716,I,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041
3717,F,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21
3718,I,0.335,0.255,0.08,0.168,0.079,0.0355,0.05
3719,F,0.275,0.195,0.07,0.08,0.031,0.0215,0.025
3720,I,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19
3721,I,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125
3722,I,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032
3723,F,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412
3724,I,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615
3725,M,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235
3726,M,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095
3727,I,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19
3728,F,0.635,0.5,0.19,1.29,0.593,0.3045,0.352
3729,I,0.335,0.24,0.095,0.17,0.062,0.039,0.055
3730,I,0.525,0.405,0.15,0.795,0.3075,0.205,0.255
3731,F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26
3732,I,0.52,0.41,0.12,0.595,0.2385,0.111,0.19
3733,M,0.555,0.44,0.15,0.755,0.307,0.1525,0.26
3734,F,0.685,0.545,0.18,1.768,0.7495,0.392,0.485
3735,F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26
3736,F,0.53,0.425,0.15,0.8495,0.328,0.232,0.202
3737,F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355
3738,M,0.58,0.465,0.145,0.887,0.4405,0.1655,0.265
3739,I,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755
3740,M,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475
3741,M,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025
